Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
647,ORD_North America_1747085605.439072_1,2025-05-12 14:33:25,NEW,East Asia,3.044194134432907,39.04529957730943,0.0,2025-05-17 06:39:46,NA,None,North America,Southeast Asia,7,False,True,
648,ORD_North America_1747085605.439072_1,2025-05-12 14:33:25,PRODUCTION,East Asia,3.044194134432907,39.04529957730943,0.0,2025-05-17 06:39:46,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
649,ORD_Europe_1747085605.439072_0,2025-05-12 14:33:25,NEW,East Asia,2.5637223390042596,36.48474091962213,0.0,2025-05-16 16:34:16,NA,None,Europe,South Asia,9,False,True,
650,ORD_Europe_1747085605.439072_0,2025-05-12 14:33:25,PRODUCTION,East Asia,2.5637223390042596,36.48474091962213,0.0,2025-05-16 16:34:16,NA,None,Europe,South Asia,0,False,True,Manager_Europe
651,ORD_Europe_1747085605.439072_1,2025-05-12 14:33:25,NEW,East Asia,3.3920513554729492,21.81484345226137,0.0,2025-05-16 21:46:52,NA,None,Europe,North America,1,False,True,
652,ORD_Europe_1747085605.439072_1,2025-05-12 14:33:25,PRODUCTION,East Asia,3.3920513554729492,21.81484345226137,0.0,2025-05-16 21:46:52,NA,None,Europe,North America,2,False,True,Manager_Europe
653,ORD_East Asia_1747085605.439072_0,2025-05-12 14:33:25,NEW,East Asia,2.916374646700784,17.360328699855856,0.0,2025-05-16 05:54:37,NA,None,East Asia,Southeast Asia,3,False,True,
654,ORD_East Asia_1747085605.439072_0,2025-05-12 14:33:25,PRODUCTION,East Asia,2.916374646700784,17.360328699855856,0.0,2025-05-16 05:54:37,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
655,ORD_Southeast Asia_1747085605.439072_0,2025-05-12 14:33:25,NEW,East Asia,3.5611529380669458,19.702469017171833,0.0,2025-05-16 23:43:37,NA,None,Southeast Asia,South Asia,5,False,True,
656,ORD_Southeast Asia_1747085605.439072_0,2025-05-12 14:33:25,PRODUCTION,East Asia,3.5611529380669458,19.702469017171833,0.0,2025-05-16 23:43:37,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
657,ORD_South Asia_1747085605.439072_0,2025-05-12 14:33:25,NEW,East Asia,3.141890929299706,38.204676965176276,0.0,2025-05-17 08:10:01,NA,None,South Asia,North America,7,False,True,
658,ORD_South Asia_1747085605.439072_0,2025-05-12 14:33:25,PRODUCTION,East Asia,3.141890929299706,38.204676965176276,0.0,2025-05-17 08:10:01,NA,None,South Asia,North America,8,False,True,Manager_South Asia
659,ORD_South Asia_1747085605.439072_1,2025-05-12 14:33:25,NEW,East Asia,2.970775353125595,35.63245365346063,0.0,2025-05-17 01:29:17,NA,None,South Asia,Europe,9,False,True,
660,ORD_South Asia_1747085605.439072_1,2025-05-12 14:33:25,PRODUCTION,East Asia,2.970775353125595,35.63245365346063,0.0,2025-05-17 01:29:17,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
